equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Boiler,,,0.0,,0.891,,0.0
Boiler,,,0.0,,0.851,,0.0
Boiler,,,0.0,,0.696,,0.0
Boiler,,,0.0,,0.943,,0.0
Boiler,,,0.0,,0.793,,0.0
Boiler,,,0.0,,0.923,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.454,Unexpected power fluctuation,0.454
Boiler,,,0.0,Unexpected power fluctuation,0.435,Unexpected power fluctuation,0.435
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.927,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.887,,0.0
Boiler,,,0.0,,0.704,,0.0
Boiler,,,0.0,,0.95,,0.0
Boiler,,,0.0,,0.652,,0.0
Boiler,,,0.0,,0.721,,0.0
Boiler,,,0.0,,0.79,,0.0
Boiler,,,0.0,,0.713,,0.0
Boiler,,,0.0,,0.844,,0.0
Boiler,,,0.0,,0.682,,0.0
Boiler,,,0.0,,0.615,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.847,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.735,,0.0
Boiler,,,0.0,Control system instability,0.444,Control system instability,0.444
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.938,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.938,,0.0
Boiler,,,0.0,,0.635,,0.0
Boiler,,,0.0,General performance degradation,0.317,General performance degradation,0.317
Boiler,,,0.0,,0.853,,0.0
Boiler,,,0.0,,0.829,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.382,Unexpected power fluctuation,0.382
Boiler,,,0.0,,0.818,,0.0
Boiler,,,0.0,,0.628,,0.0
Boiler,,,0.0,,0.836,,0.0
Boiler,,,0.0,,0.934,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.911,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.789,,0.0
Boiler,,,0.0,,0.682,,0.0
Boiler,,,0.0,,0.701,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,General performance degradation,0.316,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.755,,0.0
Boiler,,,0.0,,0.916,,0.0
Boiler,,,0.0,,0.879,,0.0
Boiler,,,0.0,,0.731,,0.0
Boiler,,,0.0,,0.786,,0.0
Boiler,,,0.0,,0.877,,0.0
Boiler,,,0.0,Sensor calibration issue,0.314,Sensor calibration issue,0.314
Boiler,,,0.0,,0.774,,0.0
Boiler,,,0.0,,0.681,,0.0
Boiler,,,0.0,,0.761,,0.0
Boiler,,,0.0,,0.915,,0.0
Boiler,,,0.0,,0.701,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.313,Unexpected power fluctuation,0.313
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.824,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
Boiler,,,0.0,,0.688,,0.0
Boiler,,,0.0,,0.67,,0.0
Boiler,,,0.0,,0.769,,0.0
Boiler,,,0.0,,0.8,,0.0
Boiler,,,0.0,,0.947,,0.0
Boiler,,,0.0,,0.942,,0.0
Boiler,,,0.0,,0.696,,0.0
Boiler,,,0.0,,0.84,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.617,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,Unexpected power fluctuation,0.387,Unexpected power fluctuation,0.387
Boiler,,,0.0,,0.872,,0.0
Boiler,,,0.0,,0.881,,0.0
Boiler,,,0.0,,0.667,,0.0
Boiler,,,0.0,,0.864,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.838,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,,0.634,,0.0
Boiler,,,0.0,,0.614,,0.0
Boiler,,,0.0,,0.612,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.323,Unexpected power fluctuation,0.323
Boiler,,,0.0,,0.862,,0.0
Boiler,,,0.0,,0.646,,0.0
Boiler,,,0.0,,0.94,,0.0
Boiler,,,0.0,,0.92,,0.0
Boiler,,,0.0,,0.69,,0.0
Boiler,,,0.0,,0.769,,0.0
Boiler,,,0.0,,0.861,,0.0
Boiler,,,0.0,Sensor calibration issue,0.32,Sensor calibration issue,0.32
Boiler,,,0.0,,0.864,,0.0
Boiler,,,0.0,,0.837,,0.0
Boiler,,,0.0,,0.739,,0.0
Boiler,,,0.0,,0.795,,0.0
Boiler,,,0.0,,0.738,,0.0
Boiler,,,0.0,,0.643,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.862,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.733,,0.0
Boiler,,,0.0,,0.73,,0.0
Boiler,,,0.0,,0.765,,0.0
Boiler,,,0.0,,0.93,,0.0
Boiler,,,0.0,,0.814,,0.0
Boiler,,,0.0,,0.822,,0.0
Boiler,,,0.0,,0.845,,0.0
Boiler,,,0.0,,0.641,,0.0
Boiler,,,0.0,General performance degradation,0.307,General performance degradation,0.307
Boiler,,,0.0,Sensor calibration issue,0.317,Sensor calibration issue,0.317
Boiler,,,0.0,,0.736,,0.0
Boiler,,,0.0,,0.932,,0.0
Boiler,,,0.0,,0.789,,0.0
Boiler,,,0.0,General performance degradation,0.427,General performance degradation,0.427
Boiler,,,0.0,,0.892,,0.0
Boiler,,,0.0,,0.929,,0.0
Boiler,,,0.0,,0.842,,0.0
Boiler,,,0.0,,0.756,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.363,Unexpected power fluctuation,0.363
Boiler,,,0.0,Unexpected power fluctuation,0.395,Unexpected power fluctuation,0.395
Boiler,,,0.0,,0.621,,0.0
Boiler,,,0.0,Control system instability,0.469,Control system instability,0.469
Boiler,,,0.0,,0.632,,0.0
Boiler,,,0.0,General performance degradation,0.412,General performance degradation,0.412
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.875,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.644,,0.0
Boiler,,,0.0,,0.624,,0.0
Boiler,,,0.0,,0.673,,0.0
Boiler,,,0.0,,0.904,,0.0
Boiler,,,0.0,General performance degradation,0.326,General performance degradation,0.326
Boiler,,,0.0,Sensor calibration issue,0.349,Sensor calibration issue,0.349
Boiler,,,0.0,,0.789,,0.0
Boiler,,,0.0,Sensor calibration issue,0.319,Sensor calibration issue,0.319
Boiler,,,0.0,,0.605,,0.0
Boiler,,,0.0,,0.683,,0.0
Boiler,,,0.0,,0.661,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.86,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.861,,0.0
Boiler,,,0.0,,0.872,,0.0
Boiler,,,0.0,,0.638,,0.0
Boiler,Sensor or instrument fault – physically contradictory readings,Sensor or instrument fault – physically contradictory readings,1.0,Sensor or instrument fault – physically contradictory readings,0.931,Sensor or instrument fault – physically contradictory readings,1.0
Boiler,,,0.0,Unexpected power fluctuation,0.437,Unexpected power fluctuation,0.437
Boiler,,,0.0,General performance degradation,0.38,General performance degradation,0.38
Boiler,,,0.0,,0.95,,0.0
Boiler,,,0.0,,0.749,,0.0
Boiler,,,0.0,,0.849,,0.0
Boiler,,,0.0,,0.915,,0.0
Boiler,,,0.0,,0.652,,0.0
Boiler,,,0.0,,0.819,,0.0
Boiler,,,0.0,,0.849,,0.0
Boiler,,,0.0,,0.809,,0.0
Boiler,,,0.0,,0.777,,0.0
Boiler,,,0.0,,0.878,,0.0
Boiler,,,0.0,Sensor calibration issue,0.415,Sensor calibration issue,0.415
Boiler,,,0.0,Control system instability,0.375,Control system instability,0.375
Boiler,,,0.0,,0.719,,0.0
Boiler,,,0.0,,0.746,,0.0
Boiler,,,0.0,,0.749,,0.0
Boiler,,,0.0,,0.731,,0.0
Boiler,,,0.0,,0.923,,0.0
Boiler,,,0.0,,0.891,,0.0
Boiler,,,0.0,,0.634,,0.0
Boiler,,,0.0,,0.884,,0.0
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.805,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.715,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.724,,0.0
Boiler,,,0.0,General performance degradation,0.431,General performance degradation,0.431
Boiler,,,0.0,,0.939,,0.0
Boiler,,,0.0,,0.723,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.674,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.678,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.896,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.867,,0.0
Boiler,,,0.0,,0.883,,0.0
Boiler,,,0.0,,0.941,,0.0
Boiler,,,0.0,,0.815,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.305,Unexpected power fluctuation,0.305
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.61,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,Unexpected power fluctuation,0.433,Unexpected power fluctuation,0.433
Boiler,,,0.0,Control system instability,0.301,Control system instability,0.301
Boiler,,,0.0,,0.624,,0.0
Boiler,,,0.0,,0.94,,0.0
Boiler,,,0.0,,0.786,,0.0
Boiler,,,0.0,,0.759,,0.0
Boiler,,,0.0,,0.709,,0.0
Boiler,,,0.0,,0.929,,0.0
Boiler,,,0.0,,0.909,,0.0
Boiler,,,0.0,,0.864,,0.0
Boiler,,,0.0,,0.629,,0.0
Boiler,,,0.0,,0.748,,0.0
Boiler,,,0.0,,0.745,,0.0
Boiler,,,0.0,,0.779,,0.0
Boiler,,,0.0,,0.639,,0.0
Boiler,,,0.0,,0.808,,0.0
Boiler,,,0.0,,0.708,,0.0
Boiler,,,0.0,,0.945,,0.0
Boiler,,,0.0,Sensor calibration issue,0.336,Sensor calibration issue,0.336
Boiler,,,0.0,,0.867,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.642,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,,0.751,,0.0
Boiler,,,0.0,,0.786,,0.0
Boiler,,,0.0,,0.796,,0.0
Boiler,,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,,0.724,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
Boiler,,,0.0,,0.86,,0.0
Boiler,,,0.0,,0.761,,0.0
Boiler,,,0.0,,0.71,,0.0
Boiler,,,0.0,,0.742,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,,0.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.701,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.701
Boiler,,,0.0,,0.938,,0.0
Boiler,,,0.0,,0.932,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.841,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.753,,0.0
Boiler,,,0.0,,0.752,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.314,Unexpected power fluctuation,0.314
Boiler,,,0.0,,0.678,,0.0
Boiler,,,0.0,,0.627,,0.0
Boiler,,,0.0,,0.786,,0.0
Boiler,,,0.0,,0.872,,0.0
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.935,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.652,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.69,,0.0
Boiler,,,0.0,,0.654,,0.0
Boiler,,,0.0,Control system instability,0.313,Control system instability,0.313
Boiler,,,0.0,,0.762,,0.0
Boiler,,,0.0,,0.803,,0.0
Boiler,,,0.0,,0.909,,0.0
Boiler,,,0.0,,0.945,,0.0
Boiler,,,0.0,,0.94,,0.0
Boiler,,,0.0,,0.754,,0.0
Boiler,,,0.0,,0.821,,0.0
Boiler,,,0.0,,0.807,,0.0
Boiler,,,0.0,,0.626,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.613,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.7,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.942,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.808,,0.0
Boiler,,,0.0,General performance degradation,0.402,General performance degradation,0.402
Boiler,,,0.0,,0.757,,0.0
Boiler,,,0.0,,0.828,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.766,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.622,,0.0
Boiler,,,0.0,,0.915,,0.0
Boiler,,,0.0,,0.85,,0.0
Boiler,,,0.0,,0.66,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.753,Poor steam quality – possible priming or carryover,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.783,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.73,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.5176470588235295
Boiler,,,0.0,,0.743,,0.0
Boiler,,,0.0,,0.809,,0.0
Boiler,,,0.0,,0.827,,0.0
Boiler,,,0.0,,0.633,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.699,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,Sensor calibration issue,0.415,Sensor calibration issue,0.415
Boiler,,,0.0,,0.717,,0.0
Boiler,,,0.0,,0.649,,0.0
Boiler,,,0.0,,0.939,,0.0
Boiler,,,0.0,,0.737,,0.0
Boiler,,,0.0,,0.928,,0.0
Boiler,,,0.0,,0.732,,0.0
Boiler,,,0.0,,0.885,,0.0
Boiler,,,0.0,,0.89,,0.0
Boiler,,,0.0,,0.84,,0.0
Boiler,,,0.0,,0.826,,0.0
Boiler,,,0.0,,0.727,,0.0
Boiler,,,0.0,,0.663,,0.0
Boiler,,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,,0.932,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,,0.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.679,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.679
Boiler,,,0.0,,0.627,,0.0
Boiler,,,0.0,,0.635,,0.0
Boiler,,,0.0,General performance degradation,0.446,General performance degradation,0.446
Boiler,,,0.0,Sensor calibration issue,0.416,Sensor calibration issue,0.416
Boiler,,,0.0,,0.809,,0.0
Boiler,,,0.0,,0.663,,0.0
Boiler,,,0.0,Control system instability,0.409,Control system instability,0.409
Boiler,,,0.0,,0.615,,0.0
Boiler,,,0.0,Unexpected power fluctuation,0.426,Unexpected power fluctuation,0.426
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.863,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,,,0.0,,0.682,,0.0
Boiler,,,0.0,,0.938,,0.0
Boiler,,,0.0,,0.916,,0.0
Boiler,,,0.0,,0.837,,0.0
Boiler,,,0.0,,0.754,,0.0
Boiler,,,0.0,,0.872,,0.0
Boiler,,,0.0,,0.747,,0.0
Boiler,,,0.0,,0.67,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.39008480104370524,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.906,Sensor or instrument fault – physically contradictory readings,0.39008480104370524
Boiler,,,0.0,,0.768,,0.0
Boiler,,,0.0,,0.927,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.781,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.629,,0.0
Boiler,,,0.0,,0.757,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.891,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.919,,0.0
